row_index,temp,pressure,actual_alarm,alarm_within_next_100_rows_pct
88374,14.202,112722.0,0,0.28
88375,14.249,110603.7,0,0.3
88376,14.964,112852.5,0,0.18
88377,13.688,111188.9,0,0.2
88378,15.325,110275.3,0,0.32
88379,14.974,113250.5,0,0.52
88380,14.364,110587.4,0,0.5
88381,14.607,112888.7,0,0.51
88382,14.38,112231.3,0,0.49
88383,14.363,109938.7,0,0.64
88384,14.278,111644.5,0,0.43
88385,14.213,110932.2,0,0.45
88386,14.627,111971.0,0,0.45
88387,14.154,111610.8,0,0.44
88388,14.433,112197.1,0,0.45
88389,14.293,113143.7,0,0.5
88390,15.002,110985.7,0,0.73
88391,14.741,111728.4,0,0.37
88392,14.193,109465.9,0,0.3
88393,14.806,110653.3,0,0.44
88394,14.533,111511.7,0,0.44
88395,14.75,110525.7,0,0.46
88396,14.701,113119.7,0,0.55
88397,13.985,113111.6,0,0.62
88398,14.587,111374.9,0,0.57
88399,14.399,112332.6,0,0.57
88400,15.0,112610.6,0,0.58
88401,14.138,112091.2,0,0.63
88402,14.632,112350.1,0,0.71
88403,14.053,111645.4,0,0.72
88404,15.069,110945.8,0,0.97
88405,14.591,111977.8,0,0.93
88406,14.261,111599.5,0,0.59
88407,14.852,111376.7,0,0.71
88408,14.949,112248.9,0,0.71
88409,14.541,112116.4,0,0.71
88410,14.359,110744.5,0,0.71
88411,14.069,110396.3,0,0.74
88412,14.116,110476.6,0,0.59
88413,14.031,112766.4,0,0.59
88414,14.759,111597.0,0,0.59
88415,14.774,110771.5,0,0.59
88416,14.086,112295.9,0,0.61
88417,14.786,112155.3,0,0.63
88418,14.323,111273.2,0,0.66
88419,14.238,111038.6,0,0.62
88420,14.555,111813.7,0,0.58
88421,14.391,110436.9,0,0.58
88422,13.869,111070.9,0,0.62
88423,14.305,111318.8,0,0.62
88424,13.997,108764.6,0,1.26
88425,13.887,111909.0,0,1.31
88426,14.222,111563.4,0,1.28
88427,14.385,110751.3,0,0.98
88428,14.004,110810.9,0,1.17
88429,14.433,112239.8,0,1.14
88430,14.44,111792.4,0,1.09
88431,14.626,110704.3,0,1.08
88432,14.355,111973.5,0,1.03
88433,14.632,113399.0,0,1.2
88434,14.658,111406.3,0,1.16
88435,13.949,110992.4,0,0.95
88436,14.944,112734.0,0,1.1
88437,14.788,111530.3,0,1.01
88438,14.328,111104.6,0,0.96
88439,14.127,113542.2,0,1.1
88440,14.675,112221.9,0,1.19
88441,14.21,111122.5,0,1.09
88442,14.097,111982.7,0,1.05
88443,14.314,111692.3,0,0.93
88444,14.781,111890.3,0,0.69
88445,14.861,111569.9,0,0.81
88446,14.98,113072.7,0,0.83
88447,14.347,110911.2,0,0.83
88448,14.372,109937.1,0,1.07
88449,14.374,111286.9,0,1.07
88450,14.228,109729.4,0,1.13
88451,14.219,112347.9,0,0.96
88452,14.291,111908.8,0,0.98
88453,14.985,109179.2,0,1.2
88454,14.165,110227.5,0,1.02
88455,14.488,112476.1,0,0.97
88456,14.604,111214.6,0,1.22
88457,15.058,111712.4,0,1.05
88458,14.513,111044.6,0,0.94
88459,14.339,111322.0,0,1.28
88460,14.128,112363.6,0,1.34
88461,14.155,112269.5,0,1.03
88462,14.42,111042.8,0,1.47
88463,14.331,110396.9,0,1.71
88464,14.406,110426.2,0,1.99
88465,14.597,111319.3,0,2.04
88466,14.227,111632.0,0,2.03
88467,14.536,112570.8,0,1.95
88468,14.735,111673.2,0,2.05
88469,13.876,111658.1,0,1.85
88470,14.476,111565.9,0,1.91
88471,14.854,111010.6,0,1.73
88472,14.55,110577.6,0,1.73
88473,14.236,111410.0,0,1.33
88474,14.608,111844.0,0,1.35
88475,14.267,111429.4,0,1.35
88476,14.689,110474.6,0,1.47
88477,14.565,110536.5,0,1.48
88478,14.997,110320.2,0,1.02
88479,14.393,113261.7,0,1.24
88480,14.558,111710.2,0,1.26
88481,14.322,111529.3,0,1.26
88482,14.457,111526.7,0,1.26
88483,14.169,112560.7,0,1.04
88484,14.822,113760.2,0,1.52
88485,14.496,110941.5,0,1.65
88486,14.435,112447.9,0,1.61
88487,14.698,111303.5,0,1.66
88488,14.885,111664.2,0,1.6
88489,15.107,111291.3,0,1.44
88490,14.171,111682.0,0,1.59
88491,14.634,112317.0,0,1.54
88492,14.712,109991.1,0,1.74
88493,14.399,112204.6,0,1.74
88494,14.233,112281.4,0,1.77
88495,14.778,109236.6,0,1.66
88496,14.152,111251.5,0,1.53
88497,14.549,111355.3,0,1.59
88498,14.217,111204.7,0,1.67
88499,14.44,111289.0,0,1.67
88500,13.961,111883.3,0,1.45
88501,14.115,110424.7,0,1.41
88502,13.883,112150.2,0,1.52
88503,15.226,111699.9,0,1.97
88504,13.994,111697.4,0,1.69
88505,14.69,111492.4,0,1.81
88506,14.198,112652.7,0,1.91
88507,13.712,112273.2,0,1.71
88508,14.505,111720.0,0,1.71
88509,15.2,111706.4,0,1.86
88510,14.192,112201.8,0,1.94
88511,14.979,111007.1,0,1.69
88512,15.017,110112.7,0,1.84
88513,14.103,112229.6,0,0.85
88514,13.908,110470.1,0,0.9
88515,14.19,111409.7,0,0.82
88516,14.753,112491.1,0,0.74
88517,13.821,109247.7,0,0.73
88518,14.574,111272.8,0,0.69
88519,14.455,110402.3,0,0.66
88520,14.229,111306.6,0,0.66
88521,14.278,112217.0,0,0.56
88522,14.372,111711.9,0,0.79
88523,14.453,110375.8,0,1.42
88524,14.919,109803.9,0,1.1
88525,14.302,111690.5,0,0.86
88526,14.397,109836.2,0,0.82
88527,14.612,112218.0,0,0.83
88528,14.129,112492.0,0,0.91
88529,14.908,112590.0,0,0.93
88530,14.177,110711.8,0,1.2
88531,14.568,110039.8,0,1.15
88532,14.347,112715.8,0,1.21
88533,14.428,112057.6,0,1.23
88534,15.027,112225.2,0,1.01
88535,14.505,112231.3,0,1.31
88536,14.217,111428.0,0,0.82
88537,14.148,110362.6,0,1.12
88538,14.806,111947.7,0,1.47
88539,14.561,111612.1,0,1.14
88540,14.275,111733.8,0,1.14
88541,14.757,113913.0,0,0.87
88542,14.18,110482.9,0,0.94
88543,14.164,111158.5,0,0.97
88544,14.383,109935.5,0,1.03
88545,14.337,112607.1,0,1.27
88546,13.899,110178.7,0,1.15
88547,14.272,110666.1,0,1.15
88548,14.595,111361.8,0,1.09
88549,14.312,111922.6,0,1.09
88550,14.416,111521.6,0,1.01
88551,14.12,112308.4,0,1.05
88552,14.512,112545.6,0,1.01
88553,14.574,112139.0,0,0.88
88554,14.849,111992.0,0,0.88
88555,14.331,110048.9,0,0.84
88556,14.35,113160.4,0,0.87
88557,14.618,111668.6,0,0.64
88558,14.382,113120.2,0,0.63
88559,14.617,111848.5,0,0.48
88560,14.647,111143.9,0,0.48
88561,14.107,111354.7,0,0.47
88562,14.093,111446.4,0,0.49
88563,14.254,111921.4,0,0.51
88564,13.911,111484.6,0,0.48
88565,14.985,111705.5,0,0.52
88566,14.046,111392.3,0,0.68
88567,14.775,110692.7,0,1.0
88568,14.119,111267.5,0,1.05
88569,14.752,111251.9,0,0.63
88570,14.784,112016.2,0,0.55
88571,13.908,111665.5,0,0.68
88572,14.395,110044.3,0,0.68
88573,14.942,111127.7,0,0.57
88574,14.459,111361.4,0,0.6
88575,14.7,112280.9,0,0.55
88576,14.507,111336.5,0,0.6
88577,14.696,111903.9,0,0.57
88578,14.809,111431.6,0,0.89
88579,14.374,110888.7,0,0.82
88580,14.43,112696.9,0,0.82
88581,14.335,110427.1,0,0.9
88582,14.058,110635.0,0,0.8
88583,14.64,110651.6,0,0.52
88584,14.454,111203.0,0,0.56
88585,14.807,112760.7,0,0.48
88586,15.013,112044.3,0,0.6
88587,14.268,111100.1,0,0.44
88588,14.306,110856.0,0,0.46
88589,14.244,111730.4,0,0.36
88590,14.865,108742.9,0,0.26
88591,14.017,112386.1,0,0.38
88592,14.533,111148.0,0,0.38
88593,13.984,110730.4,0,0.33
88594,14.872,111665.9,0,0.31
88595,14.648,111254.9,0,0.29
88596,14.24,111718.0,0,0.26
88597,14.97,111538.1,0,0.26
88598,14.191,112089.1,0,0.25
88599,14.467,110837.9,0,0.25
88600,13.769,111078.1,0,0.3
88601,14.618,110422.1,0,0.33
88602,14.324,110470.6,0,0.35
88603,14.363,112612.0,0,0.34
88604,14.141,112594.3,0,0.41
88605,14.1,110475.0,0,0.42
88606,14.266,110934.5,0,0.37
88607,14.817,110268.3,0,0.36
88608,14.553,111226.5,0,0.31
88609,14.17,111998.0,0,0.2
88610,13.763,110720.7,0,0.19
88611,15.019,111023.5,0,0.2
88612,13.689,110190.2,0,0.24
88613,14.77,109916.6,0,0.25
88614,14.579,113841.4,0,0.22
88615,14.371,111890.3,0,0.22
88616,14.259,111270.6,0,0.22
88617,14.661,110836.6,0,0.21
88618,14.759,111901.5,0,0.21
88619,14.762,112718.1,0,0.2
88620,14.765,112597.2,0,0.21
88621,13.978,111315.1,0,0.24
88622,14.227,110174.1,0,0.3
88623,14.241,110612.9,0,0.3
88624,14.449,109486.9,0,0.3
88625,14.517,112551.1,0,0.3
88626,14.753,111483.8,0,0.3
88627,14.423,110226.4,0,0.3
88628,14.666,112324.7,0,0.3
88629,14.326,111114.5,0,0.31
88630,15.049,111544.9,0,0.39
88631,14.241,111377.6,0,0.36
88632,14.236,112245.9,0,0.34
88633,14.512,110761.9,0,0.34
88634,14.78,110955.2,0,0.32
88635,14.2,110893.6,0,0.72
88636,14.344,112092.8,0,0.72
88637,14.324,111396.3,0,0.72
88638,14.124,111139.8,0,0.72
88639,14.268,113157.6,0,0.78
88640,14.228,110057.0,0,0.91
88641,14.832,111467.1,0,0.89
88642,14.483,111667.6,0,0.89
88643,14.282,112567.8,0,0.89
88644,14.994,110703.6,0,0.88
88645,14.978,111235.8,0,0.88
88646,14.951,112481.4,0,0.91
88647,14.299,113229.4,0,0.91
88648,14.744,112682.3,0,0.91
88649,15.077,111935.1,0,0.94
88650,14.316,113367.4,0,0.84
88651,14.369,110228.7,0,0.96
88652,14.303,113088.7,0,0.96
88653,14.499,110284.5,0,0.96
88654,14.981,112672.9,0,0.84
88655,14.454,109283.3,0,0.86
88656,14.265,112873.1,0,0.81
88657,14.404,110829.9,0,0.81
88658,14.789,111343.3,0,0.73
88659,13.585,112156.5,0,1.22
88660,14.55,110504.0,0,1.72
88661,14.366,112305.3,0,1.27
88662,14.239,110641.0,0,0.76
88663,13.906,111185.2,0,3.08
88664,14.619,113380.1,0,2.17
88665,14.345,111490.1,0,2.46
88666,14.571,110854.1,0,2.71
88667,14.095,110497.5,0,3.16
88668,13.863,110775.2,0,2.72
88669,14.067,109589.6,0,2.03
88670,14.366,108502.1,0,0.76
88671,13.889,112110.7,0,0.76
88672,14.477,109417.7,0,0.76
88673,14.934,112091.9,0,0.76
88674,13.686,109906.0,0,0.88
88675,14.221,109940.2,0,0.88
88676,14.382,110621.8,0,0.85
88677,14.376,111724.6,0,0.93
88678,14.827,113801.0,0,0.68
88679,14.306,111465.0,0,0.71
88680,14.346,111799.8,0,0.71
88681,14.324,111813.8,0,0.71
88682,14.578,112702.3,0,0.81
88683,14.928,111848.9,0,0.68
88684,14.435,111128.4,0,0.68
88685,14.894,110197.8,0,0.85
88686,14.463,110647.0,0,0.96
88687,14.055,109991.0,0,0.93
88688,14.768,113783.9,0,0.66
88689,14.428,112102.7,0,0.8
88690,14.864,111253.2,0,0.77
88691,14.682,110504.6,0,0.78
88692,14.714,111241.0,0,0.79
88693,14.206,112335.2,0,0.78
88694,14.146,112598.2,0,0.58
88695,14.423,111568.0,0,0.58
88696,14.028,110515.5,0,0.67
88697,14.11,110621.5,0,0.58
88698,14.21,111367.0,0,0.56
88699,14.067,111962.0,0,0.46
88700,14.403,109528.1,0,0.51
88701,14.442,113291.1,0,0.51
88702,14.277,110639.0,0,0.47
88703,14.061,111955.3,0,0.53
88704,14.186,111211.2,0,0.57
88705,14.504,110793.7,0,0.52
88706,14.361,111343.0,0,0.52
88707,14.466,111841.7,0,0.55
88708,14.167,111476.4,0,0.47
88709,14.56,113135.7,0,0.47
88710,14.669,110227.0,0,0.43
88711,14.043,112425.3,0,0.42
88712,14.298,112014.8,0,0.49
88713,13.938,111880.1,0,0.47
88714,14.682,110199.8,0,0.38
88715,15.103,111466.3,0,0.29
88716,14.706,111072.2,0,0.27
88717,14.391,112544.4,0,0.27
88718,14.483,111381.1,0,0.22
88719,14.607,111274.0,0,0.23
88720,14.057,110900.7,0,0.28
88721,14.452,111193.7,0,0.42
88722,14.428,111888.6,0,0.4
88723,14.368,110083.7,0,0.38
88724,14.308,111187.9,0,0.3
88725,14.462,109845.5,0,0.31
88726,14.134,112129.8,0,0.31
88727,14.21,112448.9,0,0.31
88728,14.519,110678.7,0,0.31
88729,14.423,112401.4,0,0.29
88730,14.44,113011.6,0,0.29
88731,14.727,111664.8,0,0.29
88732,14.405,111389.2,0,0.31
88733,14.372,113080.8,0,0.32
88734,14.632,111705.5,0,0.32
88735,14.966,111931.0,0,0.31
88736,14.295,111955.9,0,0.33
88737,14.573,111613.6,0,0.32
88738,14.359,110867.5,0,0.36
88739,14.152,108393.5,0,0.3
88740,14.429,111291.3,0,0.28
88741,14.619,111799.3,0,0.28
88742,14.186,111400.1,0,0.28
88743,14.772,109309.2,0,0.28
88744,14.319,109729.2,0,0.27
88745,14.304,110833.8,0,0.28
88746,14.662,110370.2,0,0.34
88747,14.518,111388.7,0,0.34
88748,14.217,112501.6,0,0.31
88749,14.045,112747.4,0,0.29
88750,14.952,111305.2,0,0.31
88751,14.49,111953.2,0,0.32
88752,14.999,111329.7,0,0.31
88753,14.29,111152.9,0,0.28
88754,14.538,111069.8,0,0.29
88755,14.068,111364.9,0,0.31
88756,14.136,111332.1,0,0.3
88757,14.309,110125.9,0,0.32
88758,14.937,110566.1,0,0.27
88759,14.508,111421.9,0,0.25
88760,14.764,110050.3,0,0.25
88761,15.047,111410.0,0,0.27
88762,14.724,111804.0,0,0.26
88763,14.711,111809.3,0,0.25
88764,14.478,109529.1,0,0.26
88765,14.873,110849.6,0,0.37
88766,14.548,112881.7,0,0.24
88767,14.78,111369.0,0,0.34
88768,14.342,110870.2,0,0.36
88769,14.647,110370.8,0,0.34
88770,14.567,110373.6,0,0.38
88771,14.342,109383.1,0,0.35
88772,14.017,112917.0,0,0.24
88773,14.536,109471.0,0,0.25
88774,14.575,112269.0,0,0.28
88775,14.139,112280.2,0,0.28
88776,14.484,112269.6,0,0.4
88777,14.529,110102.3,0,0.4
88778,14.773,109974.0,0,0.4
88779,14.532,112482.6,0,0.4
88780,14.65,111365.7,0,0.4
88781,14.395,111155.1,0,0.33
88782,14.347,112059.0,0,0.42
88783,14.399,110153.2,0,0.42
88784,14.304,112371.0,0,0.42
88785,14.368,111242.7,0,0.42
88786,14.595,111009.9,0,0.42
88787,14.603,110207.8,0,0.42
88788,14.573,110903.4,0,0.23
88789,14.533,111067.7,0,0.11
88790,14.836,110823.5,0,0.15
88791,14.834,111084.1,0,0.34
88792,14.486,110633.4,0,0.13
88793,14.907,110271.5,0,0.49
88794,14.866,112302.5,0,0.49
88795,14.486,113400.0,0,0.66
88796,14.257,112942.3,0,0.66
88797,14.333,110652.8,0,0.17
88798,14.466,110315.5,0,0.14
88799,14.347,112004.2,0,0.15
88800,14.147,110154.7,0,0.15
88801,14.13,111493.4,0,0.14
88802,14.313,110051.0,0,0.15
88803,14.265,110471.5,0,0.15
88804,13.872,111222.1,0,0.37
88805,14.693,109874.5,0,0.53
88806,14.752,110818.9,0,0.51
88807,14.619,112680.9,0,0.54
88808,13.809,111381.8,0,0.41
88809,14.383,111524.7,0,0.49
88810,14.577,113548.4,0,0.57
88811,14.815,111440.5,0,0.48
88812,15.093,110919.7,0,0.37
88813,14.444,110384.7,0,0.36
88814,14.488,113135.4,0,0.35
88815,14.587,110704.3,0,0.33
88816,14.265,111397.9,0,0.42
88817,14.211,112411.3,0,0.39
88818,14.706,110069.4,0,0.38
88819,14.645,111930.5,0,0.38
88820,14.381,110761.8,0,0.36
88821,13.971,109356.7,0,0.44
88822,13.8,110184.3,0,0.46
88823,14.419,112633.2,0,0.45
88824,14.43,111432.1,0,0.49
88825,14.368,110641.1,0,0.34
88826,14.711,110915.6,0,0.39
88827,14.506,109651.5,0,0.45
88828,13.849,111348.6,0,0.54
88829,15.041,110142.1,0,0.51
88830,13.688,111628.4,0,0.29
88831,14.277,110936.0,0,0.29
88832,14.142,110889.9,0,0.29
88833,14.588,112351.6,0,0.29
88834,14.056,112014.7,0,0.29
88835,14.64,111413.8,0,0.3
88836,14.348,111135.8,0,0.3
88837,14.658,111296.9,0,0.29
88838,13.724,110714.3,0,0.31
88839,14.382,114371.4,0,0.11
88840,14.652,111205.7,0,0.11
88841,14.102,110924.0,0,0.12
88842,14.535,110807.1,0,0.12
88843,14.525,110757.1,0,0.11
88844,14.517,110962.7,0,0.11
88845,14.211,111858.2,0,0.11
88846,15.055,111448.1,0,0.11
88847,14.288,110499.9,0,0.11
88848,15.082,110550.0,0,0.11
88849,14.555,111523.4,0,0.1
88850,14.224,111791.6,0,0.11
88851,14.247,108150.1,0,1.04
88852,13.905,114117.9,0,0.64
88853,14.196,111945.4,0,0.64
88854,15.46,110301.9,0,1.94
88855,14.223,107257.6,0,24.31
88856,13.454,107200.1,0,76.74
88857,14.466,113777.8,0,75.43
88858,15.694,114075.3,0,87.42
88859,13.562,113808.2,0,93.11
88860,16.878,114911.2,0,99.43
88861,14.747,110295.1,0,99.47
88862,10.917,115094.3,0,99.97
88863,16.234,108320.1,0,99.98
88864,13.034,117840.6,0,99.97
88865,11.901,118472.3,0,99.97
88866,11.708,105519.1,0,99.97
88867,12.119,118912.4,0,99.97
88868,13.132,111509.2,0,99.97
88869,16.978,105608.1,0,99.97
88870,9.672,113371.4,0,99.98
88871,12.932,98131.9,0,99.98
88872,21.799,107007.9,0,99.98
88873,14.448,115923.0,0,99.98
88874,13.807,106845.1,0,99.98
88875,14.661,106453.0,0,99.98
88876,17.447,107004.1,0,99.98
88877,10.752,119930.5,0,99.98
88878,17.657,106846.5,0,99.98
88879,18.644,113110.5,0,99.99
88880,13.749,115507.1,0,99.98
88881,13.413,112585.2,0,99.98
88882,20.168,98082.3,0,99.99
88883,20.243,125488.7,0,99.98
88884,11.917,105478.9,0,99.99
88885,9.335,101088.9,0,99.99
88886,18.691,117195.7,0,99.99
88887,6.727,120363.9,0,99.99
88888,15.734,123068.6,0,99.99
88889,10.078,113561.7,0,99.98
88890,13.686,105277.5,0,99.99
88891,12.993,114751.0,0,99.98
88892,17.456,99304.3,0,99.98
88893,15.063,126231.1,0,99.98
88894,13.615,115347.0,0,99.98
88895,14.771,109105.2,0,99.98
88896,21.892,140070.6,0,99.98
88897,11.643,123776.6,0,99.98
88898,18.658,92492.2,0,99.98
88899,10.928,117119.3,0,99.98
88900,13.014,123728.0,0,99.98
88901,10.346,115037.8,1,0.2
88902,14.663,110885.5,0,0.2
88903,15.016,110299.0,0,0.2
88904,14.686,112205.5,0,0.2
88905,14.471,113062.1,0,0.2
88906,14.311,111290.3,0,0.2
88907,14.249,108805.9,0,0.2
88908,14.814,110327.8,0,0.2
88909,14.257,111807.4,0,0.19
88910,13.821,111245.2,0,0.19
88911,15.348,110908.1,0,0.2
88912,14.535,111799.8,0,0.19
88913,14.334,111325.2,0,0.19
88914,14.247,112378.4,0,0.19
88915,14.612,110440.8,0,0.19
88916,14.102,111498.0,0,0.2
88917,14.26,110161.8,0,0.23
88918,14.576,109545.2,0,0.2
88919,14.184,109504.3,0,0.2
88920,14.095,110051.5,0,0.18
88921,14.289,112272.7,0,0.04
88922,14.363,108497.1,0,0.04
88923,14.374,109245.4,0,0.04
88924,14.366,110849.4,0,0.04
88925,14.531,111279.9,0,0.04
88926,14.239,111211.8,0,0.04
88927,14.536,111004.3,0,0.05
88928,14.273,110339.8,0,0.05
88929,14.411,111935.2,0,0.04
88930,14.256,111417.3,0,0.17
88931,13.904,112293.2,0,0.16
88932,14.538,111333.9,0,0.16
88933,14.767,112333.4,0,0.15
88934,14.524,110839.3,0,0.21
88935,14.077,110253.9,0,0.19
88936,14.049,110761.1,0,0.21
88937,14.702,110445.5,0,0.21
88938,14.572,112403.7,0,0.24
88939,14.494,112432.2,0,0.24
88940,14.703,110073.8,0,0.25
88941,14.649,110904.2,0,0.25
88942,14.485,111517.4,0,0.24
88943,14.866,110099.8,0,0.2
88944,14.963,110135.5,0,0.22
88945,14.832,112544.8,0,0.23
88946,14.677,112116.9,0,0.21
88947,14.482,109744.1,0,0.25
88948,14.462,109883.6,0,0.2
88949,14.672,111519.1,0,0.2
88950,14.279,112455.8,0,0.2
88951,14.43,111779.4,0,0.06
88952,14.267,110300.7,0,0.08
88953,14.426,110558.4,0,0.05
88954,14.202,109362.1,0,0.05
88955,14.383,112765.9,0,0.04
88956,14.33,109382.9,0,0.04
88957,14.769,111223.2,0,0.07
88958,14.797,110655.9,0,0.07
88959,14.62,112570.4,0,0.07
88960,14.005,112393.5,0,0.03
88961,14.628,109716.2,0,0.02
88962,14.711,110565.9,0,0.02
88963,14.35,111218.1,0,0.02
88964,14.679,111338.3,0,0.02
88965,14.73,110260.8,0,0.02
88966,13.964,112411.6,0,0.02
88967,14.737,110533.0,0,0.02
88968,14.385,111725.6,0,0.02
88969,14.038,111138.4,0,0.02
88970,14.496,108740.2,0,0.02
88971,14.333,113129.6,0,0.05
88972,14.705,112578.5,0,0.04
88973,14.633,112619.5,0,0.03
88974,14.612,111723.1,0,0.03
88975,14.215,113592.2,0,0.03
88976,14.332,110252.0,0,0.03
88977,14.357,110053.1,0,0.03
88978,14.644,110372.3,0,0.02
88979,14.862,110272.7,0,0.03
88980,14.613,111680.1,0,0.02
88981,14.2,111695.8,0,0.02
88982,14.321,110972.0,0,0.02
88983,14.573,110676.9,0,0.02
88984,14.798,110527.6,0,0.02
88985,14.417,110665.7,0,0.02
88986,14.652,111303.6,0,0.02
88987,13.983,110509.5,0,0.02
88988,14.286,111941.0,0,0.02
88989,14.667,110605.2,0,0.02
88990,13.731,111551.3,0,0.05
88991,14.776,112321.3,0,0.04
88992,14.565,111728.8,0,0.04
88993,14.476,110816.7,0,0.05
88994,13.838,113198.6,0,0.03
88995,14.734,112068.4,0,0.03
88996,15.038,111453.8,0,0.09
88997,14.375,111904.4,0,0.09
88998,14.304,111426.4,0,0.09
88999,14.363,109883.7,0,0.09
89000,14.675,112037.0,0,0.06
89001,14.754,109498.2,0,0.05
89002,14.623,110720.3,0,0.05
89003,14.372,111470.4,0,0.05
89004,14.779,109474.5,0,0.05
89005,14.108,110597.7,0,0.05
89006,14.805,110545.1,0,0.05
89007,14.846,111548.5,0,0.05
89008,14.333,110853.7,0,0.05
89009,14.978,109831.1,0,0.04
89010,14.751,113277.3,0,0.04
89011,14.452,113042.2,0,0.03
89012,14.348,108963.8,0,0.03
89013,14.685,111073.0,0,0.03
89014,14.259,111413.6,0,0.03
89015,14.886,112048.1,0,0.03
89016,14.283,110820.7,0,0.03
89017,15.19,111684.0,0,0.03
89018,14.541,110191.9,0,0.03
89019,14.054,111747.4,0,0.03
89020,14.844,111517.6,0,0.04
89021,14.336,111207.7,0,0.03
89022,13.892,111111.5,0,0.04
89023,15.019,111980.2,0,0.03
89024,15.273,111226.8,0,0.04
89025,14.61,111517.8,0,0.05
89026,14.646,110775.4,0,0.04
89027,14.592,110459.9,0,0.04
89028,14.639,111727.6,0,0.05
89029,14.361,110281.1,0,0.05
89030,14.451,113087.9,0,0.04
89031,14.395,112230.9,0,0.05
89032,14.454,110471.2,0,0.04
89033,14.091,110279.1,0,0.04
89034,14.743,110657.9,0,0.04
89035,14.485,111268.2,0,0.04
89036,14.668,112013.6,0,0.04
89037,14.603,112016.2,0,0.04
89038,13.773,112911.0,0,0.05
89039,14.59,111047.3,0,0.05
89040,14.702,110788.8,0,0.04
89041,14.198,111014.9,0,0.03
89042,14.455,110689.4,0,0.03
89043,14.352,110264.9,0,0.03
89044,14.573,111788.8,0,0.02
89045,14.41,110542.3,0,0.02
89046,13.933,110988.4,0,0.02
89047,14.16,110415.5,0,0.03
89048,14.64,109277.0,0,0.03
89049,14.587,111601.0,0,0.03
89050,15.171,109659.8,0,0.03
89051,14.462,111245.9,0,0.03
89052,13.941,109283.4,0,0.03
89053,14.891,113217.0,0,0.04
89054,14.768,112905.6,0,0.03
89055,14.225,109391.2,0,0.04
89056,14.708,110685.6,0,0.04
89057,14.55,109561.9,0,0.04
89058,14.199,109858.6,0,0.04
89059,14.55,111505.0,0,0.04
89060,14.286,109401.1,0,0.04
89061,14.025,111829.8,0,0.04
89062,14.409,110675.2,0,0.06
89063,14.659,111167.7,0,0.06
89064,14.447,110380.0,0,0.04
89065,14.268,109493.5,0,0.04
89066,14.624,111935.8,0,0.05
89067,14.397,111413.6,0,0.06
89068,14.192,111143.9,0,0.06
89069,14.53,109772.7,0,0.03
89070,14.394,111648.0,0,0.03
89071,15.013,110824.7,0,0.04
89072,14.729,111154.2,0,0.04
89073,14.704,111813.6,0,0.05
89074,13.931,112199.5,0,0.04
89075,14.683,112310.1,0,0.05
89076,14.73,110900.6,0,0.05
89077,13.97,110587.7,0,0.06
89078,14.204,112181.5,0,0.06
89079,14.23,110853.4,0,0.06
89080,14.779,108763.6,0,0.06
89081,14.821,110347.8,0,0.06
89082,14.233,110542.4,0,0.06
89083,14.108,112421.9,0,0.04
89084,13.814,112433.4,0,0.03
89085,13.964,109239.4,0,0.03
89086,14.241,111153.7,0,0.03
89087,14.264,110804.4,0,0.03
89088,14.453,110434.0,0,0.03
89089,14.634,110870.7,0,0.03
89090,14.524,111536.5,0,0.04
89091,14.256,110757.3,0,0.04
89092,14.424,110623.7,0,0.04
89093,14.207,110034.5,0,0.04
89094,14.322,112693.9,0,0.04
89095,14.379,111137.1,0,0.05
89096,14.682,110963.9,0,0.05
89097,14.728,110872.3,0,0.05
89098,14.206,111018.6,0,0.05
89099,14.46,110799.3,0,0.06
89100,14.669,110527.9,0,0.04
89101,14.414,111991.5,0,0.04
89102,14.348,110239.7,0,0.03
89103,14.757,112460.3,0,0.03
89104,14.648,109511.8,0,0.04
89105,14.444,109518.1,0,0.02
89106,14.178,110713.2,0,0.02
89107,13.98,110882.3,0,0.02
89108,14.512,111663.1,0,0.02
89109,14.639,111238.5,0,0.03
89110,14.14,109866.8,0,0.04
89111,14.752,111283.7,0,0.04
89112,14.354,112382.5,0,0.03
89113,13.933,110238.5,0,0.03
89114,14.603,108565.9,0,0.04
89115,14.427,108304.3,0,0.02
89116,14.412,110618.9,0,0.02
89117,14.708,112173.3,0,0.02
89118,14.909,109840.2,0,0.03
89119,14.631,110018.0,0,0.03
89120,14.333,113509.6,0,0.03
89121,13.937,110101.8,0,0.03
89122,14.643,110250.2,0,0.02
89123,14.472,108978.3,0,0.02
89124,14.222,110180.0,0,0.02
89125,14.301,111230.1,0,0.02
89126,14.906,110919.1,0,0.02
89127,14.742,110812.6,0,0.02
89128,14.796,109690.3,0,0.02
89129,14.774,111975.6,0,0.02
89130,14.535,108433.9,0,0.03
89131,14.146,109972.5,0,0.03
89132,14.489,112174.1,0,0.03
89133,14.654,112050.5,0,0.02
89134,14.423,111125.7,0,0.01
89135,14.537,111447.0,0,0.02
89136,14.625,109759.2,0,0.01
89137,14.748,109597.6,0,0.02
89138,14.741,109112.5,0,0.02
89139,14.348,111247.0,0,0.02
89140,14.061,112351.7,0,0.02
89141,14.918,110866.0,0,0.01
89142,14.554,110739.6,0,0.01
89143,14.37,110885.1,0,0.01
89144,13.9,111754.7,0,0.02
89145,14.672,112165.5,0,0.02
89146,14.606,108762.1,0,0.02
89147,14.375,111732.4,0,0.02
89148,14.573,111233.4,0,0.01
